size_sqft,bedrooms,bathrooms,age_years,location,garage_spaces,price
2649,4,5,8,Waterfront,4,739300
417,4,3,4,Suburb,1,79900
3240,3,3,15,Downtown,3,674400
4218,3,2,28,Suburb,3,626700
3452,5,4,9,Waterfront,2,1040300
1110,6,3,1,Suburb,2,206400
2855,6,4,6,Waterfront,2,930800
1630,2,2,18,Urban,1,255800
4838,5,3,23,Waterfront,2,976900
4449,5,4,18,Waterfront,2,1015500
1256,6,2,26,Downtown,2,227200
2745,4,2,43,Urban,1,423700
4722,2,2,14,Downtown,2,962000
4296,5,4,27,Urban,3,620100
3656,2,2,43,Suburb,2,556100
3342,3,4,3,Downtown,4,808100
593,3,1,56,Waterfront,0,130200
3812,5,4,59,Urban,0,566300
2578,2,1,17,Downtown,1,522500
820,5,2,53,Downtown,0,127100
1524,1,3,15,Urban,1,249500
2889,3,4,54,Suburb,2,516800
3743,1,1,39,Suburb,3,559900
2735,1,3,14,Downtown,1,600500
3219,2,4,3,Downtown,4,818000
4408,6,2,23,Waterfront,3,863800
3555,4,3,44,Urban,3,458900
2061,5,4,13,Suburb,1,415500
3358,2,2,30,Suburb,2,545800
3151,2,3,7,Downtown,2,804400
897,6,1,25,Suburb,0,139200
672,5,3,1,Suburb,0,126400
3436,3,5,59,Suburb,0,583700
2183,2,1,30,Waterfront,2,542100
3152,6,5,50,Urban,1,494300
1885,3,2,7,Urban,1,337500
1437,1,1,10,Urban,2,249600
1090,6,2,10,Suburb,1,194000
2155,3,2,34,Waterfront,1,433300
4155,3,3,51,Suburb,0,642800
2244,3,1,36,Waterfront,1,468200
2145,2,1,29,Waterfront,1,415300
3046,4,4,56,Urban,1,473500
4902,2,3,11,Downtown,2,1010900
2204,4,3,9,Suburb,2,439100
3113,1,2,40,Suburb,3,443800
2421,6,4,51,Downtown,0,445900
3183,2,4,15,Downtown,2,713900
2450,4,3,15,Suburb,2,477900
3334,2,2,31,Suburb,3,516500
2916,2,3,46,Suburb,1,500800
3511,2,4,16,Downtown,1,698700
4801,5,5,49,Urban,2,627400
1093,1,1,30,Waterfront,0,239700
2983,5,3,42,Urban,1,419000
2425,3,2,37,Waterfront,2,498600
2046,3,1,28,Waterfront,2,479100
1501,2,2,32,Waterfront,2,286000
640,3,1,59,Waterfront,0,126000
2251,5,1,23,Suburb,1,398500
4200,6,5,56,Urban,0,636300
844,6,3,47,Downtown,1,110900
2268,4,2,10,Waterfront,1,584600
4852,2,4,52,Suburb,2,676700
4776,1,1,22,Downtown,1,821900
1389,4,3,10,Downtown,1,274700
434,4,3,15,Suburb,1,63500
3490,4,5,8,Waterfront,3,992700
465,4,2,20,Suburb,1,63900
1781,1,2,6,Urban,1,327500
2686,3,1,32,Suburb,1,463800
4420,1,4,58,Suburb,1,662800
827,6,3,57,Downtown,0,133400
3446,6,5,56,Urban,0,572100
2851,5,4,14,Waterfront,2,783300
1005,3,2,13,Urban,1,159300
4289,5,3,40,Urban,3,555400
4287,5,5,58,Urban,1,578200
2620,3,3,49,Suburb,1,440200
4746,1,2,12,Downtown,1,1043600
3191,6,3,44,Urban,2,440400
4558,4,3,30,Urban,2,623200
4818,3,3,26,Suburb,1,802500
3020,6,3,29,Urban,1,462500
1691,6,2,32,Downtown,1,292200
1069,6,1,54,Downtown,0,161000
2989,1,4,47,Suburb,1,473400
1285,1,1,2,Urban,2,221000
3851,3,3,45,Suburb,3,663800
4668,4,4,18,Waterfront,2,1031100
1529,2,2,20,Urban,2,217700
2940,3,2,35,Suburb,2,473800
626,4,2,59,Downtown,0,102100
1230,5,3,3,Suburb,1,241200
2134,5,1,30,Downtown,0,404600
4466,1,2,14,Downtown,1,1036500
4859,3,3,54,Suburb,2,739100
3351,2,2,27,Suburb,2,624300
3083,2,3,51,Suburb,2,528900
3020,5,5,52,Urban,2,483300
678,3,1,6,Urban,0,107200
2130,3,1,45,Waterfront,2,438300
4923,6,5,47,Urban,2,638800
2290,3,3,49,Waterfront,0,485200
1381,5,3,59,Downtown,0,204800
1501,6,2,45,Downtown,0,247200
3681,6,5,50,Urban,1,515300
575,2,1,42,Downtown,1,96100
4859,3,3,17,Downtown,1,929700
4430,1,4,50,Suburb,3,658000
3010,5,3,42,Urban,2,452300
2551,3,2,40,Suburb,2,369800
3902,1,3,58,Urban,2,540600
2919,1,3,44,Suburb,3,485800
2595,2,2,20,Downtown,2,547800
1881,1,3,18,Urban,1,293600
2454,1,3,19,Urban,2,393900
3856,4,3,10,Waterfront,3,969400
653,2,1,4,Urban,0,123200
515,6,1,45,Downtown,0,78200
3713,4,5,47,Urban,1,489300
2112,4,3,9,Suburb,1,467700
4097,4,3,23,Downtown,2,820000
539,4,1,55,Downtown,0,83100
4573,5,5,50,Urban,3,645700
965,2,1,35,Waterfront,0,174400
2312,4,3,58,Downtown,0,400700
4848,4,5,19,Waterfront,3,989700
899,5,1,50,Downtown,0,138900
3425,5,5,56,Urban,0,507500
3748,5,3,35,Urban,3,511000
2369,4,3,9,Suburb,2,495100
763,1,1,17,Urban,0,109700
2809,5,2,30,Urban,3,450500
2393,6,3,16,Suburb,2,417100
4414,4,5,5,Waterfront,3,1149900
3538,3,4,10,Downtown,1,800400
1983,2,3,57,Waterfront,1,400300
666,3,1,22,Urban,0,87800
3115,4,3,34,Urban,2,440300
1686,5,3,26,Downtown,1,305700
3544,3,4,48,Suburb,3,582800
4373,2,4,6,Downtown,3,1037900
2034,1,2,16,Urban,0,319100
4555,4,3,35,Urban,1,578000
2787,4,5,48,Urban,1,395200
2841,6,3,27,Urban,3,465400
3920,5,3,42,Urban,3,463900
4029,4,5,48,Urban,1,597800
4582,1,2,38,Suburb,3,639700
4996,5,5,49,Urban,1,624700
1094,4,2,57,Downtown,0,190800
2297,6,3,13,Suburb,1,479400
4693,5,3,26,Urban,3,678500
1815,2,1,13,Urban,1,325700
423,3,1,24,Urban,0,56200
3049,3,3,0,Downtown,3,845500
3863,2,2,41,Suburb,3,618800
3818,5,5,14,Waterfront,2,956800
4128,3,5,50,Suburb,3,688300
3361,5,3,43,Urban,1,482300
1029,4,1,20,Urban,1,149100
4296,3,2,27,Suburb,1,646900
2326,5,2,40,Downtown,1,403100
4298,2,2,25,Downtown,2,833700
4150,4,4,12,Waterfront,3,966800
4863,1,2,2,Downtown,4,1143300
465,1,1,33,Waterfront,0,106000
4384,5,3,31,Urban,3,618900
3290,5,5,46,Urban,3,415100
2632,5,3,7,Waterfront,2,758800
4047,6,4,3,Waterfront,4,1166700
4780,4,2,44,Urban,3,589100
2759,1,2,43,Suburb,2,447700
802,3,1,47,Waterfront,0,132400
3738,2,3,0,Downtown,2,942800
1461,5,1,39,Downtown,2,219200
1441,2,2,57,Waterfront,0,304000
1287,4,2,45,Downtown,0,186100
1313,6,2,28,Downtown,0,227100
4585,2,2,28,Suburb,1,702900
2070,6,3,24,Suburb,2,369500
888,5,2,3,Suburb,0,155200
1225,1,2,43,Waterfront,0,223300
2216,4,2,32,Downtown,2,467900
1991,2,1,31,Waterfront,0,403600
1826,5,3,55,Downtown,0,316100
4761,2,2,43,Suburb,1,666700
4386,3,4,57,Suburb,2,644400
3037,3,3,5,Downtown,3,841500
4937,3,4,57,Suburb,0,827700
1964,6,3,33,Downtown,1,336500
1032,6,1,24,Suburb,2,136100
1649,1,1,33,Waterfront,2,352400
810,5,2,2,Suburb,1,158800
4779,2,5,55,Suburb,2,760100
1407,1,1,37,Waterfront,2,283900
2444,3,2,2,Urban,2,458700
1330,6,2,54,Downtown,0,214400
4909,4,4,27,Urban,3,625900
1127,4,2,7,Suburb,0,193800
2771,5,2,37,Urban,2,432000
4772,3,2,4,Downtown,2,1040900
2797,3,2,33,Suburb,1,534900
4535,5,3,45,Urban,1,599500
4524,1,2,4,Downtown,4,1001900
3932,6,5,47,Urban,3,570100
3816,3,1,35,Suburb,1,655000
3052,4,4,19,Waterfront,2,792500
3071,6,4,13,Waterfront,2,777200
4224,5,4,0,Waterfront,2,1184700
2362,5,2,11,Suburb,0,518000
4750,5,4,17,Waterfront,1,1053900
4439,1,4,52,Suburb,2,643800
2122,3,1,30,Waterfront,1,491200
2293,5,2,11,Suburb,0,465800
3686,2,2,44,Suburb,1,528800
4644,2,3,27,Suburb,2,708800
843,6,2,50,Downtown,1,124400
716,5,1,45,Downtown,0,110000
1541,2,2,55,Waterfront,0,310000
2377,1,1,42,Waterfront,2,530200
1148,3,1,6,Urban,0,212400
2789,6,4,33,Urban,2,384300
2889,4,4,25,Waterfront,1,710000
4774,1,4,48,Suburb,2,735500
3830,3,4,9,Downtown,2,902900
1554,3,1,27,Waterfront,0,338000
4017,4,5,49,Urban,2,539800
4107,4,4,37,Urban,1,522200
3527,2,2,2,Downtown,4,918500
3511,4,4,49,Urban,3,475500
1826,3,1,22,Urban,1,242000
3698,1,2,40,Urban,3,532600
1020,3,1,39,Waterfront,2,185700
3296,1,2,38,Suburb,3,512000
4636,2,3,25,Downtown,3,771900
4869,2,2,24,Downtown,3,810700
1771,6,3,6,Suburb,0,327100
1930,1,1,33,Waterfront,1,393700
3247,6,4,17,Waterfront,3,843800
2232,2,1,23,Urban,0,303700
3763,6,3,10,Waterfront,2,1048000
1333,1,1,44,Waterfront,1,234100
1177,4,2,55,Downtown,0,187300
633,3,1,22,Urban,0,94000
2559,2,2,25,Downtown,1,513100
1379,3,1,27,Waterfront,1,254800
1777,3,3,4,Urban,1,364100
4611,4,3,45,Urban,2,573100
4145,5,5,52,Urban,2,588500
4264,2,1,30,Suburb,2,673700
3128,3,2,3,Downtown,4,868900
917,1,1,20,Urban,1,137900
3834,2,3,9,Downtown,3,932700
3177,2,3,49,Suburb,3,501900
4580,5,5,48,Urban,2,652100
2604,5,3,22,Waterfront,2,598900
1196,5,1,22,Suburb,0,180000
3135,2,4,50,Suburb,3,582900
2498,2,2,5,Urban,0,506000
3432,3,5,47,Urban,3,498100
2128,3,4,57,Waterfront,0,532300
1810,5,1,26,Downtown,2,343400
975,6,1,45,Downtown,1,141200
4822,3,2,42,Suburb,2,710800
3873,2,4,53,Urban,2,515900
2542,6,2,2,Waterfront,4,801000
1478,4,2,42,Downtown,2,253700
3289,6,3,23,Waterfront,2,754700
2295,3,3,51,Waterfront,1,480000
3322,2,4,51,Suburb,0,552800
815,1,1,17,Urban,0,133100
1245,5,2,34,Downtown,0,188800
3780,3,2,29,Waterfront,3,851600
684,2,1,33,Waterfront,0,125100
3516,3,3,49,Suburb,1,548100
2292,1,1,39,Waterfront,1,462100
414,6,1,45,Downtown,0,55500
3914,3,2,40,Suburb,2,588600
3619,2,2,15,Downtown,2,724300
4150,4,4,35,Urban,2,587000
4519,5,3,22,Waterfront,2,977800
3757,6,3,25,Waterfront,1,812000
4268,5,5,6,Waterfront,2,1059400
920,1,2,11,Urban,0,147100
4624,3,2,20,Downtown,3,890900
4601,5,4,17,Waterfront,1,998900
3592,5,3,38,Urban,1,501800
4089,3,4,17,Downtown,3,883400
3809,6,3,14,Waterfront,3,1020400
4437,1,1,25,Suburb,1,778300
4491,3,3,34,Suburb,2,658400
2807,6,5,59,Urban,1,416900
4155,2,2,30,Suburb,3,693300
4611,5,3,21,Waterfront,3,1029600
1766,2,1,19,Urban,2,292400
614,1,1,26,Waterfront,0,137100
1182,1,1,55,Waterfront,1,255400
539,6,1,22,Suburb,1,78800
2398,6,3,14,Suburb,2,489300
492,1,1,34,Waterfront,1,111300
1591,5,3,46,Downtown,2,267900
1562,1,2,56,Waterfront,1,319500
3650,5,5,16,Waterfront,2,919900
1543,2,1,53,Waterfront,0,323600
4769,1,5,51,Suburb,1,686700
1262,6,2,22,Suburb,1,210900
4870,6,4,20,Waterfront,1,1054400
3008,1,3,16,Downtown,3,720200
1522,3,1,19,Urban,2,225200
579,6,2,53,Downtown,0,86000
1806,3,2,18,Urban,2,320300
3115,4,3,29,Urban,3,477900
901,6,2,56,Downtown,0,133400
1163,1,1,41,Waterfront,0,209600
928,3,1,7,Urban,0,160000
3518,4,5,4,Waterfront,2,1147300
805,6,2,13,Suburb,0,133200
496,3,1,51,Waterfront,0,98300
2496,6,3,13,Suburb,2,468200
1828,4,3,18,Suburb,1,326600
3022,3,2,32,Suburb,3,536900
4716,5,3,29,Urban,2,723000
4344,6,4,4,Waterfront,3,1133700
2876,5,5,11,Waterfront,3,835700
3357,4,4,59,Urban,2,527800
4133,6,3,25,Waterfront,1,849700
2411,4,3,16,Suburb,2,459400
3426,1,3,49,Suburb,3,544100
1395,6,3,27,Downtown,1,201400
3209,5,5,49,Urban,2,495100
1490,3,2,9,Urban,1,257900
1279,3,1,28,Waterfront,0,253100
3902,4,5,48,Urban,3,500300
3042,5,4,46,Urban,1,494500
2133,5,2,40,Downtown,2,375700
582,6,2,27,Downtown,0,96500
1489,1,3,49,Waterfront,1,310500
4087,6,3,22,Waterfront,2,889100
2553,3,2,39,Suburb,3,423600
4816,2,2,32,Suburb,3,707100
4542,2,3,18,Downtown,2,881800
4328,3,2,12,Downtown,1,920300
473,2,1,31,Waterfront,1,96400
633,6,2,18,Suburb,0,100500
3061,3,1,31,Suburb,2,528400
1957,6,2,42,Downtown,0,331300
4272,5,5,48,Urban,3,570900
1862,3,1,46,Waterfront,1,383600
1104,3,1,30,Waterfront,1,211900
918,6,3,3,Suburb,1,162500
1786,4,3,10,Suburb,0,342600
3282,3,3,43,Suburb,2,502400
980,5,1,35,Downtown,0,153100
4068,3,5,49,Suburb,2,600800
1792,2,2,29,Waterfront,1,423100
1843,5,3,26,Downtown,1,371300
3448,1,3,14,Downtown,2,786600
4368,3,3,3,Downtown,2,1011700
2403,3,2,8,Urban,0,518100
4066,3,2,40,Suburb,1,605400
1802,2,1,34,Waterfront,1,364400
994,3,1,14,Urban,1,164900
4211,1,3,21,Downtown,2,822700
3927,3,1,38,Suburb,1,638800
3853,5,3,22,Waterfront,3,878500
4460,1,2,22,Downtown,3,942200
2691,1,3,16,Downtown,1,566900
1307,1,1,38,Waterfront,1,256400
3091,5,5,53,Urban,0,447300
3038,5,3,15,Waterfront,1,899300
2175,1,2,17,Urban,1,356000
3338,4,3,28,Urban,1,512000
1610,3,2,11,Urban,2,284300
3202,5,3,31,Urban,1,525200
4051,3,4,53,Suburb,1,592500
842,5,1,37,Downtown,0,126100
2486,4,3,9,Suburb,0,477500
3441,2,3,12,Downtown,2,791400
635,4,2,4,Suburb,1,116400
3306,2,5,57,Suburb,1,550400
4598,4,5,20,Waterfront,3,974200
4189,2,3,17,Downtown,2,825700
3553,3,3,51,Suburb,2,547100
4096,2,4,18,Downtown,2,846200
2063,4,3,13,Suburb,1,432500
1904,5,3,15,Suburb,0,309500
784,5,2,23,Suburb,0,115000
3721,3,4,4,Downtown,2,880700
1846,3,1,38,Waterfront,1,376800
4389,2,3,25,Downtown,3,762700
2543,2,3,58,Suburb,0,433900
4507,4,4,46,Urban,1,560100
1035,5,1,23,Suburb,1,163100
1142,2,1,42,Waterfront,2,217800
1995,2,2,48,Waterfront,2,410000
522,1,1,11,Urban,0,100700
2662,6,4,9,Waterfront,4,744100
3393,5,4,8,Waterfront,4,866500
3443,1,4,2,Downtown,2,886000
1387,5,2,19,Suburb,0,225000
1155,2,1,47,Waterfront,2,222300
2993,2,5,46,Suburb,2,525900
3311,3,2,22,Downtown,2,726100
4746,4,2,29,Urban,2,612600
4520,4,5,46,Urban,2,570600
2144,1,2,55,Waterfront,1,512300
1143,5,3,16,Suburb,2,203600
1562,3,1,39,Waterfront,0,279700
4455,6,3,35,Urban,2,554700
2499,4,2,37,Downtown,0,439900
4967,6,5,48,Urban,3,629800
3423,2,4,46,Waterfront,1,658000
3137,4,3,23,Waterfront,2,758200
865,3,1,45,Waterfront,1,153100
3117,6,4,3,Waterfront,4,866800
2150,4,3,20,Suburb,0,400900
4280,5,3,13,Waterfront,3,1016300
1015,4,2,15,Suburb,0,171400
1283,5,3,54,Downtown,1,220400
3447,1,1,26,Suburb,2,618800
3529,2,3,4,Downtown,4,852700
4220,5,3,29,Urban,3,602800
2813,2,4,4,Downtown,3,687300
2133,1,3,8,Urban,1,438700
1807,4,2,23,Suburb,2,312300
2109,6,2,26,Downtown,0,379300
3449,2,4,13,Downtown,2,776300
2881,2,1,38,Suburb,2,487900
1761,5,1,29,Downtown,1,326800
1389,2,2,8,Urban,0,262900
3669,5,4,49,Urban,2,566800
1538,2,2,8,Urban,0,254300
1360,2,2,21,Urban,1,198300
1917,6,3,10,Suburb,2,344300
4326,4,5,56,Urban,1,619700
2504,2,2,16,Downtown,2,555100
3135,3,4,52,Suburb,1,614600
775,4,1,57,Downtown,0,129900
1984,1,3,13,Urban,1,299100
3862,6,3,1,Waterfront,4,1041800
3955,3,2,0,Downtown,4,950100
3063,6,4,11,Waterfront,3,794000
4430,5,3,24,Waterfront,1,909800
1778,1,3,9,Urban,2,306400
1156,5,2,57,Downtown,0,197000
756,4,2,28,Downtown,0,125100
1317,6,3,50,Downtown,2,198800
3910,4,4,0,Waterfront,2,1147000
4558,2,3,7,Downtown,3,990000
1002,5,1,27,Downtown,1,162900
2708,2,3,9,Downtown,3,604900
1012,3,1,9,Urban,1,166700
4285,4,5,1,Waterfront,2,1217000
1001,2,1,16,Urban,2,145200
3346,6,4,45,Urban,1,479300
773,1,2,47,Waterfront,1,163500
3795,3,3,30,Suburb,3,598400
4569,1,4,11,Downtown,3,989600
3765,5,3,26,Urban,1,528700
1638,4,2,37,Downtown,1,294000
4272,1,2,8,Downtown,4,1026800
1809,1,1,24,Urban,1,274800
3867,5,5,49,Urban,3,486100
4230,2,3,25,Downtown,1,737800
2632,6,2,28,Urban,2,436200
3251,2,5,49,Suburb,2,588300
4333,4,2,40,Urban,3,571800
1260,1,2,9,Urban,0,230400
490,4,2,36,Downtown,0,70300
2400,1,3,55,Waterfront,0,531000
1234,2,2,12,Urban,2,203100
4466,6,5,53,Urban,0,631100
4387,6,3,35,Urban,3,536200
2126,3,1,40,Waterfront,0,453200
1820,6,3,19,Suburb,1,334200
3670,2,3,2,Downtown,2,832900
2485,4,3,1,Suburb,1,501700
845,5,1,39,Downtown,1,129900
3447,6,5,58,Urban,1,504500
3745,1,1,36,Suburb,1,496400
722,4,2,21,Suburb,0,115900
3971,2,4,46,Suburb,1,608900
2855,3,5,56,Suburb,2,481300
4198,6,4,12,Waterfront,2,1192600
4310,4,5,6,Waterfront,4,1172100
3501,6,5,57,Urban,2,504300
1933,2,1,2,Urban,2,366500
2105,4,3,53,Waterfront,1,425500
3731,6,4,8,Waterfront,4,974900
695,1,1,6,Urban,1,134300
1462,6,3,16,Suburb,1,230900
2786,2,3,18,Downtown,2,590200
4736,3,4,19,Downtown,2,990800
3884,1,4,1,Downtown,3,979500
4151,6,5,51,Downtown,0,767700
1277,2,2,49,Waterfront,2,256300
1689,6,2,40,Downtown,0,278600
1624,1,2,54,Waterfront,0,357200
3847,1,5,56,Suburb,0,620600
2866,1,4,59,Suburb,0,561400
1371,5,2,22,Suburb,2,200400
3842,4,4,36,Urban,3,524200
3335,2,2,45,Suburb,1,487400
4524,1,3,39,Suburb,1,634000
2969,2,4,47,Suburb,2,510000
978,1,1,40,Waterfront,0,202600
4487,5,2,23,Waterfront,3,937200
1247,6,2,34,Downtown,0,197300
652,3,1,11,Urban,1,103800
4077,3,4,57,Suburb,1,622100
2473,4,4,53,Downtown,0,438600
3364,2,3,36,Suburb,3,539300
996,2,2,46,Waterfront,0,174900
3716,1,3,20,Downtown,2,748600
2264,4,2,22,Suburb,0,399200
4985,5,4,30,Urban,2,648500
3325,4,3,15,Waterfront,2,809700
4720,5,4,1,Waterfront,2,1154700
4047,1,1,23,Downtown,1,860400
4277,4,3,43,Urban,3,520100
804,5,2,15,Suburb,0,142500
3974,4,3,41,Urban,2,549900
3174,1,2,35,Suburb,2,509500
2217,1,2,25,Urban,1,320600
