size_sqft,bedrooms,bathrooms,age_years,location,garage_spaces,price
1915,3,2,37,Suburb,1,306500
1315,4,3,24,Rural,1,150300
3364,1,2,18,Uptown,1,606700
3309,6,4,49,Downtown,1,691000
4198,2,2,18,Uptown,2,730100
3276,6,4,48,Downtown,1,718900
3070,1,2,41,Rural,2,252900
869,3,2,58,Rural,1,106500
4089,5,4,23,Waterfront,2,1079600
4367,3,3,30,Waterfront,2,1091500
1076,2,2,48,Downtown,0,208100
3795,3,3,35,Uptown,2,693500
2009,6,4,43,Downtown,0,434500
943,2,1,43,Suburb,1,125900
2998,6,4,14,Waterfront,2,819200
2172,2,2,7,Uptown,1,406000
1461,5,3,56,Rural,1,125500
4374,4,3,34,Waterfront,2,1064500
3914,5,3,31,Waterfront,2,995100
2316,2,2,28,Suburb,1,309300
3141,1,2,22,Waterfront,2,772500
2362,6,4,5,Uptown,2,507200
1866,2,2,15,Downtown,1,382400
2901,2,2,13,Uptown,2,530800
4016,2,2,9,Waterfront,2,998500
1039,3,2,0,Suburb,0,185100
714,6,3,8,Downtown,0,242600
1982,5,4,32,Suburb,1,318400
3708,6,4,58,Downtown,2,795500
2461,4,3,54,Rural,1,210500
4183,3,3,5,Waterfront,2,1068800
2746,3,2,45,Suburb,2,405400
2262,6,4,6,Uptown,1,470400
4045,4,3,13,Uptown,2,768400
2203,1,1,46,Suburb,1,323500
3313,4,4,59,Downtown,2,698200
3526,2,2,23,Downtown,1,706300
1000,3,3,26,Rural,0,119800
710,5,3,18,Rural,0,93500
2475,1,1,14,Uptown,2,447600
1426,4,3,51,Rural,0,118100
3132,1,1,35,Downtown,1,600300
1619,3,2,44,Suburb,1,242200
3192,1,2,25,Waterfront,2,765800
1381,4,2,24,Suburb,1,235300
4356,5,4,36,Waterfront,2,1117000
3260,3,2,5,Uptown,2,598900
1382,5,3,48,Rural,1,165500
2493,6,4,33,Downtown,1,575000
1337,2,2,19,Suburb,0,204200
2537,4,3,47,Suburb,2,358100
3913,3,4,42,Uptown,2,710000
4273,3,3,4,Waterfront,2,1054100
971,1,1,25,Downtown,0,183400
3324,3,3,58,Suburb,2,484000
2646,4,4,5,Uptown,1,552100
812,6,4,32,Suburb,1,166500
3479,6,4,52,Downtown,1,757500
2967,6,4,9,Downtown,2,681600
2809,5,3,48,Rural,2,258400
3058,6,4,20,Suburb,2,487000
3761,5,4,17,Uptown,2,738800
733,3,3,23,Suburb,1,119500
2576,4,2,24,Downtown,1,549500
4223,5,4,51,Downtown,2,889700
753,1,1,28,Suburb,0,98700
3146,1,2,11,Downtown,2,650000
1150,3,2,23,Suburb,0,156400
714,6,3,50,Rural,0,101300
1663,6,4,16,Suburb,0,284800
833,6,4,37,Suburb,1,169600
2105,5,3,8,Suburb,1,335000
1845,2,1,52,Rural,0,129400
2656,6,4,5,Waterfront,1,748600
4395,3,4,13,Waterfront,2,1108000
816,1,1,18,Suburb,0,94900
3211,5,4,21,Waterfront,2,876900
3658,2,2,39,Suburb,2,521200
4471,5,4,28,Downtown,2,960300
1767,4,3,51,Rural,1,151500
2304,3,3,29,Suburb,1,344200
1317,5,3,51,Rural,1,113200
2771,1,1,59,Suburb,1,358700
1156,4,3,17,Rural,0,140000
1409,4,3,52,Rural,0,142800
2031,4,3,15,Waterfront,1,559400
3937,6,4,45,Waterfront,2,1018700
2435,2,2,44,Rural,1,190600
577,2,1,16,Rural,0,40100
955,3,2,49,Rural,1,113100
3051,1,2,29,Downtown,2,609000
2610,2,2,36,Downtown,1,525300
2837,2,2,26,Uptown,1,503700
2654,5,4,34,Waterfront,1,707800
678,4,3,40,Suburb,0,125200
1912,6,4,15,Rural,1,196800
1046,3,1,2,Downtown,0,270500
2403,4,2,44,Uptown,1,451500
2374,3,3,2,Waterfront,2,629600
1770,4,3,32,Suburb,1,301600
1282,3,2,18,Suburb,0,189000
3774,4,4,23,Waterfront,1,945400
4488,4,4,11,Waterfront,2,1126900
838,4,3,46,Rural,1,75900
1815,1,1,6,Suburb,1,265100
1182,4,2,44,Suburb,1,175500
2281,6,4,17,Uptown,1,488800
1988,6,3,32,Downtown,0,477700
3700,1,2,28,Downtown,2,724800
4389,1,2,36,Waterfront,2,1018900
3625,5,4,4,Waterfront,2,974400
4434,1,2,7,Uptown,2,794600
1572,3,2,49,Rural,0,125200
2511,1,2,12,Uptown,1,469400
859,6,4,51,Rural,0,84200
2752,3,3,34,Suburb,1,362900
3112,3,3,11,Uptown,1,588700
3737,1,2,31,Rural,2,332800
1031,1,1,39,Rural,1,69500
2182,4,3,49,Downtown,1,464000
2343,6,4,29,Downtown,1,533200
2907,2,1,11,Uptown,2,528100
1126,2,2,19,Suburb,1,210500
2625,3,3,57,Rural,1,219200
1012,3,2,40,Rural,0,80700
2878,2,2,9,Suburb,1,393500
2808,1,2,2,Uptown,2,500700
1363,5,3,49,Rural,1,141700
1686,3,1,41,Rural,1,140200
798,1,1,44,Rural,1,68000
1088,6,3,20,Rural,2,150100
3615,5,4,23,Downtown,2,796600
1515,1,2,9,Downtown,1,311900
4443,2,3,55,Downtown,1,861900
1152,5,2,31,Rural,1,125900
2110,4,3,32,Suburb,1,325300
2527,6,4,38,Downtown,1,578400
1048,3,2,56,Rural,0,105000
2835,2,2,35,Suburb,2,407500
2752,5,4,17,Waterfront,1,740100
3755,5,4,21,Waterfront,1,984300
2548,1,2,2,Uptown,1,444500
1110,5,4,38,Rural,1,141900
3025,3,2,47,Rural,1,265300
2805,4,3,19,Suburb,1,383100
